Id,Outcome Type
1103,Transfer
1104,Adoption
1105,Adoption
1106,Transfer
1107,Adoption
1108,Transfer
1109,Euthanasia
1110,Died
1111,Adoption
1112,Transfer
1113,Transfer
1114,Transfer
1115,Died
1116,Died
1117,Died
1118,Transfer
1119,Adoption
1120,Adoption
1121,Transfer
1122,Adoption
1123,Adoption
1124,Transfer
1125,Adoption
1126,Adoption
1127,Transfer
1128,Transfer
1129,Transfer
1130,Adoption
1131,Adoption
1132,Adoption
1133,Transfer
1134,Died
1135,Transfer
1136,Adoption
1137,Transfer
1138,Euthanasia
1139,Died
1140,Transfer
1141,Return to Owner
1142,Adoption
1143,Adoption
1144,Died
1145,Died
1146,Adoption
1147,Died
1148,Transfer
1149,Adoption
1150,Adoption
1151,Return to Owner
1152,Transfer
1153,Died
1154,Transfer
1155,Adoption
1156,Transfer
1157,Died
1158,Transfer
1159,Died
1160,Transfer
1161,Adoption
1162,Adoption
1163,Transfer
1164,Adoption
1165,Adoption
1166,Transfer
1167,Transfer
1168,Adoption
1169,Adoption
1170,Adoption
1171,Transfer
1172,Euthanasia
1173,Adoption
1174,Return to Owner
1175,Adoption
1176,Return to Owner
1177,Transfer
1178,Return to Owner
1179,Transfer
1180,Adoption
1181,Return to Owner
1182,Adoption
1183,Transfer
1184,Adoption
1185,Died
1186,Died
1187,Adoption
1188,Return to Owner
1189,Adoption
1190,Euthanasia
1191,Return to Owner
1192,Died
1193,Return to Owner
1194,Transfer
1195,Euthanasia
1196,Return to Owner
1197,Adoption
1198,Transfer
1199,Died
1200,Transfer
1201,Adoption
1202,Transfer
1203,Adoption
1204,Adoption
1205,Adoption
1206,Died
1207,Adoption
1208,Transfer
1209,Adoption
1210,Transfer
1211,Adoption
1212,Transfer
1213,Adoption
1214,Transfer
1215,Adoption
1216,Died
1217,Transfer
1218,Adoption
1219,Transfer
1220,Transfer
1221,Transfer
1222,Adoption
1223,Died
1224,Died
1225,Transfer
1226,Adoption
1227,Died
1228,Adoption
1229,Transfer
1230,Adoption
1231,Adoption
1232,Adoption
1233,Transfer
1234,Adoption
1235,Died
1236,Adoption
1237,Transfer
1238,Died
1239,Died
1240,Transfer
1241,Transfer
1242,Adoption
1243,Transfer
1244,Adoption
1245,Adoption
1246,Died
1247,Adoption
1248,Adoption
1249,Adoption
1250,Adoption
1251,Transfer
1252,Died
1253,Adoption
1254,Euthanasia
1255,Adoption
1256,Died
1257,Transfer
1258,Transfer
1259,Transfer
1260,Transfer
1261,Adoption
1262,Transfer
1263,Adoption
1264,Euthanasia
1265,Died
1266,Died
1267,Transfer
1268,Adoption
1269,Died
1270,Adoption
1271,Adoption
1272,Adoption
1273,Adoption
1274,Adoption
1275,Died
1276,Transfer
1277,Adoption
1278,Euthanasia
1279,Transfer
1280,Died
1281,Adoption
1282,Transfer
1283,Adoption
1284,Adoption
1285,Transfer
1286,Transfer
1287,Died
1288,Transfer
1289,Adoption
1290,Died
1291,Died
1292,Adoption
1293,Transfer
1294,Transfer
1295,Transfer
1296,Adoption
1297,Adoption
1298,Adoption
1299,Adoption
1300,Transfer
1301,Adoption
1302,Transfer
1303,Adoption
1304,Adoption
1305,Transfer
1306,Adoption
1307,Transfer
1308,Transfer
1309,Adoption
1310,Transfer
1311,Transfer
1312,Adoption
1313,Transfer
1314,Died
1315,Adoption
1316,Died
1317,Return to Owner
1318,Adoption
1319,Transfer
1320,Transfer
1321,Adoption
1322,Return to Owner
1323,Died
1324,Adoption
1325,Transfer
1326,Transfer
1327,Transfer
1328,Adoption
1329,Transfer
1330,Adoption
1331,Adoption
1332,Transfer
1333,Transfer
1334,Adoption
1335,Return to Owner
1336,Adoption
1337,Died
1338,Transfer
1339,Transfer
1340,Euthanasia
1341,Adoption
1342,Transfer
1343,Transfer
1344,Transfer
1345,Transfer
1346,Transfer
1347,Died
1348,Transfer
1349,Adoption
1350,Adoption
1351,Transfer
1352,Adoption
1353,Adoption
1354,Died
1355,Adoption
1356,Died
1357,Adoption
1358,Adoption
1359,Adoption
1360,Adoption
1361,Transfer
1362,Died
1363,Adoption
1364,Adoption
1365,Transfer
1366,Return to Owner
1367,Transfer
1368,Euthanasia
1369,Adoption
1370,Adoption
1371,Adoption
1372,Transfer
1373,Transfer
1374,Died
1375,Adoption
1376,Died
1377,Adoption
1378,Transfer
1379,Adoption
1380,Died
1381,Died
1382,Transfer
1383,Adoption
1384,Adoption
1385,Died
1386,Adoption
1387,Adoption
1388,Transfer
1389,Adoption
1390,Transfer
1391,Return to Owner
1392,Return to Owner
1393,Transfer
1394,Died
1395,Transfer
1396,Adoption
1397,Transfer
1398,Died
1399,Adoption
1400,Euthanasia
1401,Return to Owner
1402,Died
1403,Transfer
1404,Transfer
1405,Adoption
1406,Adoption
1407,Return to Owner
1408,Adoption
1409,Transfer
1410,Adoption
1411,Adoption
1412,Transfer
1413,Return to Owner
1414,Adoption
1415,Died
1416,Return to Owner
1417,Transfer
1418,Euthanasia
1419,Transfer
1420,Adoption
1421,Died
1422,Adoption
1423,Euthanasia
1424,Return to Owner
1425,Died
1426,Adoption
1427,Transfer
1428,Adoption
1429,Adoption
1430,Died
1431,Transfer
1432,Died
1433,Transfer
1434,Transfer
1435,Transfer
1436,Transfer
1437,Adoption
1438,Adoption
1439,Adoption
1440,Adoption
1441,Adoption
1442,Died
1443,Transfer
1444,Adoption
1445,Transfer
1446,Transfer
1447,Adoption
1448,Adoption
1449,Transfer
1450,Adoption
1451,Adoption
1452,Adoption
1453,Adoption
1454,Died
1455,Died
1456,Euthanasia
1457,Died
1458,Transfer
1459,Adoption
1460,Adoption
1461,Transfer
1462,Adoption
1463,Transfer
1464,Return to Owner
1465,Died
1466,Transfer
1467,Transfer
1468,Transfer
1469,Transfer
1470,Adoption
1471,Transfer
1472,Transfer
1473,Adoption
1474,Adoption
1475,Died
1476,Adoption
1477,Adoption
1478,Died
1479,Adoption
1480,Transfer
1481,Transfer
1482,Died
1483,Died
1484,Adoption
1485,Died
1486,Died
1487,Transfer
1488,Adoption
1489,Adoption
1490,Transfer
1491,Adoption
1492,Transfer
1493,Adoption
1494,Adoption
1495,Transfer
1496,Return to Owner
1497,Transfer
1498,Died
1499,Transfer
1500,Transfer
1501,Adoption
1502,Transfer
1503,Adoption
1504,Transfer
1505,Transfer
1506,Transfer
1507,Transfer
1508,Died
1509,Adoption
1510,Transfer
1511,Died
1512,Transfer
1513,Adoption
1514,Transfer
1515,Adoption
1516,Adoption
1517,Adoption
1518,Transfer
1519,Transfer
1520,Adoption
1521,Transfer
1522,Died
1523,Adoption
1524,Transfer
1525,Transfer
1526,Adoption
1527,Adoption
1528,Adoption
1529,Adoption
1530,Transfer
1531,Died
1532,Transfer
1533,Transfer
1534,Transfer
1535,Adoption
1536,Adoption
1537,Adoption
1538,Adoption
1539,Adoption
1540,Died
1541,Adoption
1542,Died
1543,Transfer
1544,Adoption
1545,Adoption
1546,Transfer
1547,Transfer
1548,Transfer
1549,Died
1550,Adoption
1551,Died
1552,Transfer
1553,Adoption
1554,Transfer
1555,Adoption
1556,Adoption
1557,Transfer
1558,Transfer
1559,Adoption
1560,Adoption
1561,Transfer
1562,Adoption
1563,Adoption
1564,Transfer
1565,Adoption
1566,Transfer
1567,Transfer
1568,Adoption
1569,Transfer
1570,Transfer
1571,Adoption
1572,Transfer
1573,Transfer
1574,Adoption
1575,Adoption
1576,Adoption
1577,Transfer
1578,Transfer
1579,Adoption
1580,Died
1581,Adoption
1582,Adoption
1583,Transfer
1584,Died
1585,Transfer
1586,Transfer
1587,Died
1588,Adoption
1589,Died
1590,Adoption
1591,Adoption
1592,Adoption
1593,Died
1594,Transfer
1595,Transfer
1596,Transfer
1597,Adoption
1598,Adoption
1599,Euthanasia
1600,Euthanasia
1601,Died
1602,Return to Owner
1603,Adoption
1604,Transfer
1605,Transfer
1606,Adoption
1607,Adoption
1608,Died
1609,Transfer
1610,Adoption
1611,Return to Owner
1612,Died
1613,Died
1614,Transfer
1615,Adoption
1616,Adoption
1617,Died
1618,Euthanasia
1619,Adoption
1620,Adoption
1621,Transfer
1622,Adoption
1623,Transfer
1624,Adoption
1625,Died
1626,Adoption
1627,Transfer
1628,Adoption
1629,Transfer
1630,Transfer
1631,Transfer
1632,Euthanasia
1633,Euthanasia
1634,Adoption
1635,Adoption
1636,Died
1637,Transfer
1638,Died
1639,Adoption
1640,Adoption
1641,Transfer
1642,Adoption
1643,Euthanasia
1644,Transfer
1645,Adoption
1646,Adoption
1647,Adoption
1648,Return to Owner
1649,Adoption
1650,Adoption
1651,Adoption
1652,Transfer
1653,Euthanasia
1654,Transfer
1655,Transfer
1656,Adoption
1657,Died
1658,Died
1659,Transfer
1660,Transfer
1661,Died
1662,Transfer
1663,Transfer
1664,Died
1665,Transfer
1666,Died
1667,Transfer
1668,Adoption
1669,Transfer
1670,Transfer
1671,Adoption
1672,Adoption
1673,Adoption
1674,Adoption
1675,Euthanasia
1676,Adoption
1677,Adoption
1678,Transfer
1679,Transfer
1680,Died
1681,Adoption
1682,Transfer
1683,Transfer
1684,Transfer
1685,Transfer
1686,Transfer
1687,Adoption
1688,Adoption
1689,Transfer
1690,Transfer
1691,Died
1692,Transfer
1693,Transfer
1694,Adoption
1695,Transfer
1696,Transfer
1697,Transfer
1698,Died
1699,Adoption
1700,Adoption
1701,Adoption
1702,Adoption
1703,Adoption
1704,Adoption
1705,Transfer
1706,Transfer
1707,Transfer
1708,Died
1709,Died
1710,Euthanasia
1711,Transfer
1712,Adoption
1713,Adoption
1714,Euthanasia
1715,Adoption
1716,Euthanasia
1717,Died
1718,Euthanasia
1719,Adoption
1720,Died
1721,Transfer
1722,Transfer
1723,Adoption
1724,Euthanasia
1725,Transfer
1726,Transfer
1727,Transfer
1728,Euthanasia
1729,Adoption
1730,Adoption
1731,Died
1732,Transfer
1733,Died
1734,Died
1735,Adoption
1736,Transfer
1737,Died
1738,Adoption
1739,Transfer
1740,Died
1741,Transfer
1742,Adoption
1743,Transfer
1744,Adoption
1745,Adoption
1746,Died
1747,Died
1748,Died
1749,Adoption
1750,Adoption
1751,Euthanasia
1752,Adoption
1753,Adoption
1754,Transfer
1755,Return to Owner
1756,Died
1757,Return to Owner
1758,Adoption
1759,Adoption
1760,Adoption
1761,Adoption
1762,Adoption
1763,Transfer
1764,Adoption
1765,Adoption
1766,Transfer
1767,Transfer
1768,Transfer
1769,Transfer
1770,Died
1771,Transfer
1772,Adoption
1773,Transfer
1774,Adoption
1775,Euthanasia
1776,Adoption
1777,Died
1778,Transfer
1779,Transfer
1780,Adoption
1781,Adoption
1782,Transfer
1783,Euthanasia
1784,Adoption
1785,Adoption
1786,Return to Owner
1787,Transfer
1788,Euthanasia
1789,Transfer
1790,Adoption
1791,Transfer
1792,Transfer
1793,Adoption
1794,Adoption
1795,Adoption
1796,Adoption
1797,Adoption
1798,Died
1799,Died
1800,Adoption
1801,Adoption
1802,Died
1803,Transfer
1804,Euthanasia
1805,Adoption
1806,Adoption
1807,Adoption
1808,Adoption
1809,Transfer
1810,Adoption
1811,Transfer
1812,Adoption
1813,Died
1814,Died
1815,Transfer
1816,Transfer
1817,Transfer
1818,Adoption
1819,Adoption
1820,Adoption
1821,Transfer
1822,Adoption
1823,Adoption
1824,Return to Owner
1825,Euthanasia
1826,Transfer
1827,Transfer
1828,Transfer
1829,Died
1830,Adoption
1831,Euthanasia
1832,Adoption
1833,Adoption
1834,Transfer
1835,Transfer
1836,Transfer
1837,Adoption
1838,Transfer
1839,Adoption
1840,Adoption
1841,Adoption
1842,Died
1843,Adoption
1844,Adoption
1845,Transfer
1846,Adoption
1847,Transfer
1848,Transfer
1849,Adoption
1850,Transfer
1851,Transfer
1852,Died
1853,Adoption
1854,Adoption
1855,Adoption
1856,Died
1857,Transfer
1858,Adoption
1859,Died
1860,Transfer
1861,Adoption
1862,Euthanasia
1863,Adoption
1864,Died
1865,Adoption
1866,Died
1867,Adoption
1868,Adoption
1869,Transfer
1870,Transfer
1871,Adoption
1872,Adoption
1873,Transfer
1874,Transfer
1875,Adoption
1876,Adoption
1877,Adoption
1878,Adoption
1879,Adoption
1880,Transfer
1881,Transfer
1882,Transfer
1883,Adoption
1884,Adoption
1885,Return to Owner
1886,Transfer
1887,Transfer
1888,Died
1889,Adoption
1890,Died
1891,Transfer
1892,Transfer
1893,Transfer
1894,Transfer
1895,Adoption
1896,Died
1897,Return to Owner
1898,Died
1899,Transfer
1900,Transfer
1901,Adoption
1902,Died
